Date,Open,High,Low,Close,Adj Close,Volume
2000-01-06,1075.000000,1080.625000,995.000000,1001.250000,1001.250000,45660
2000-01-07,1024.687500,1085.000000,986.250000,1051.875000,1051.875000,56300
2000-01-10,1110.000000,1310.000000,1110.000000,1256.250000,1256.250000,83660
2000-01-11,1256.875000,1280.000000,1160.000000,1192.500000,1192.500000,35320
2000-01-12,1235.000000,1250.000000,1126.250000,1155.000000,1155.000000,34740
2000-01-13,1165.000000,1165.937500,1090.000000,1135.000000,1135.000000,34520
2000-01-14,1135.000000,1150.000000,1098.125000,1139.687500,1139.687500,18560
2000-01-18,1221.250000,1250.000000,1175.000000,1206.875000,1206.875000,39480
2000-01-19,1225.000000,1380.000000,1205.000000,1325.000000,1325.000000,74540
2000-01-20,1350.000000,1500.000000,1347.500000,1439.140625,1439.140625,83060
2000-01-21,1406.562500,1480.000000,1362.500000,1445.625000,1445.625000,51840
2000-01-24,1467.500000,1570.000000,1389.687500,1415.000000,1415.000000,87920
2000-01-25,1449.062500,1449.375000,1330.000000,1445.000000,1445.000000,48900
2000-01-26,1467.500000,1550.000000,1440.000000,1475.000000,1475.000000,67160
2000-01-27,1513.750000,1548.750000,1420.000000,1495.625000,1495.625000,33760
2000-01-28,1386.250000,1560.000000,1361.250000,1550.000000,1550.000000,51000
2000-01-31,1545.625000,1550.000000,1315.000000,1388.750000,1388.750000,55430
2000-02-01,1381.875000,1381.875000,1240.000000,1327.500000,1327.500000,62930
2000-02-02,1296.250000,1470.000000,1280.000000,1450.000000,1450.000000,38450
2000-02-03,1480.000000,1510.000000,1441.250000,1490.000000,1490.000000,26830
2000-02-04,1499.062500,1510.000000,1370.156250,1419.687500,1419.687500,16410
2000-02-07,1422.343750,1460.000000,1350.625000,1411.250000,1411.250000,38950
2000-02-08,1426.250000,1600.000000,1425.000000,1584.375000,1584.375000,70170
2000-02-09,1615.000000,1618.750000,1510.000000,1573.125000,1573.125000,36460
2000-02-10,1552.500000,1661.250000,1550.625000,1646.875000,1646.875000,43300
2000-02-11,1638.750000,1684.375000,1582.500000,1678.750000,1678.750000,48220
2000-02-14,1703.750000,1720.000000,1620.625000,1698.750000,1698.750000,44460
2000-02-15,1680.000000,1749.375000,1620.625000,1717.500000,1717.500000,27320
2000-02-16,1718.750000,1785.000000,1680.000000,1747.500000,1747.500000,26920
2000-02-17,1780.000000,1785.000000,1676.250000,1725.000000,1725.000000,27340
2000-02-18,1730.000000,1735.000000,1596.250000,1605.000000,1605.000000,55510
2000-02-22,1556.250000,1561.250000,1400.000000,1505.625000,1505.625000,63470
2000-02-23,1522.500000,1569.375000,1482.500000,1546.250000,1546.250000,36810
2000-02-24,1550.000000,1578.750000,1475.000000,1575.000000,1575.000000,26650
2000-02-25,1579.375000,1580.000000,1450.000000,1500.000000,1500.000000,58420
2000-02-28,1473.125000,1515.000000,1456.250000,1500.000000,1500.000000,32220
2000-02-29,1501.875000,1505.000000,1376.250000,1390.625000,1390.625000,65230
2000-03-01,1345.000000,1940.000000,1340.000000,1769.375000,1769.375000,112250
2000-03-02,1755.000000,1817.500000,1650.000000,1800.625000,1800.625000,57710
2000-03-03,1848.750000,1883.125000,1700.000000,1880.000000,1880.000000,45230
2000-03-06,1879.375000,2250.000000,1879.375000,2250.000000,2250.000000,47730
2000-03-07,2120.000000,2680.000000,2120.000000,2460.000000,2460.000000,86630
2000-03-08,2495.000000,2610.000000,2230.000000,2438.750000,2438.750000,60300
2000-03-09,2450.625000,2990.625000,2330.000000,2831.875000,2831.875000,48730
2000-03-10,2800.000000,3330.000000,2800.000000,3130.000000,3130.000000,84190
2000-03-13,2900.000000,3170.000000,2850.000000,2943.593750,2943.593750,57720
2000-03-14,2940.625000,3191.250000,2830.000000,2920.000000,2920.000000,60720
2000-03-15,2946.250000,3000.000000,2622.500000,2686.250000,2686.250000,63100
2000-03-16,2676.250000,2676.250000,2150.000000,2486.250000,2486.250000,127250
2000-03-17,2340.000000,2435.000000,2142.500000,2267.500000,2267.500000,95420
2000-03-20,1092.500000,1190.000000,857.500000,867.500000,867.500000,1732560
2000-03-21,840.000000,850.000000,630.000000,723.125000,723.125000,787160
2000-03-22,781.250000,925.000000,780.000000,887.343750,887.343750,722080
2000-03-23,979.375000,1328.750000,917.500000,1177.343750,1177.343750,1459990
2000-03-24,1305.000000,1420.000000,1210.000000,1290.000000,1290.000000,713440
2000-03-27,1300.000000,1303.750000,1120.000000,1130.000000,1130.000000,345540
2000-03-28,1035.000000,1097.500000,950.000000,985.000000,985.000000,466080
2000-03-29,1008.125000,1038.750000,955.000000,962.500000,962.500000,256910
2000-03-30,910.000000,1010.625000,907.500000,960.000000,960.000000,154220
2000-03-31,1010.000000,1015.000000,865.000000,870.625000,870.625000,135260
2000-04-03,851.250000,886.250000,770.000000,771.250000,771.250000,104740
2000-04-04,775.000000,790.625000,580.625000,712.500000,712.500000,217290
2000-04-05,661.250000,750.000000,630.000000,653.750000,653.750000,202060
2000-04-06,677.500000,680.000000,598.750000,610.000000,610.000000,226770
2000-04-07,628.750000,665.000000,620.000000,643.750000,643.750000,167040
2000-04-10,674.375000,677.500000,575.000000,576.250000,576.250000,159110
2000-04-11,552.500000,562.500000,485.000000,498.750000,498.750000,169010
2000-04-12,510.000000,530.000000,410.000000,425.000000,425.000000,140180
2000-04-13,443.750000,520.000000,361.250000,390.625000,390.625000,431830
2000-04-14,365.000000,440.000000,330.000000,335.625000,335.625000,288250
2000-04-17,300.625000,336.875000,261.250000,306.250000,306.250000,222500
2000-04-18,315.000000,383.750000,300.000000,354.375000,354.375000,238000
2000-04-19,390.000000,391.250000,340.000000,353.750000,353.750000,156120
2000-04-20,377.500000,377.500000,321.250000,336.875000,336.875000,80500
2000-04-24,315.625000,321.250000,282.500000,295.000000,295.000000,109150
2000-04-25,330.625000,340.000000,302.500000,313.750000,313.750000,142310
2000-04-26,327.500000,343.750000,290.000000,296.875000,296.875000,164210
2000-04-27,244.375000,254.375000,210.625000,246.250000,246.250000,571080
2000-04-28,257.500000,282.500000,251.250000,258.750000,258.750000,256170
2000-05-01,270.000000,272.500000,252.500000,266.250000,266.250000,143250
2000-05-02,273.750000,279.375000,255.000000,255.625000,255.625000,154830
2000-05-03,252.968750,256.875000,236.250000,247.500000,247.500000,102020
2000-05-04,248.750000,276.875000,245.000000,261.250000,261.250000,116380
2000-05-05,260.000000,269.375000,247.500000,250.000000,250.000000,113180
2000-05-08,248.437500,248.750000,230.000000,230.000000,230.000000,75710
2000-05-09,235.000000,236.250000,202.500000,215.000000,215.000000,170950
2000-05-10,208.750000,213.750000,190.000000,200.000000,200.000000,121160
2000-05-11,212.500000,215.000000,195.000000,199.531250,199.531250,108750
2000-05-12,207.500000,246.875000,203.125000,238.750000,238.750000,229110
2000-05-15,236.875000,236.875000,218.750000,232.500000,232.500000,183630
2000-05-16,233.750000,258.125000,233.750000,240.000000,240.000000,126890
2000-05-17,230.000000,295.000000,228.750000,255.000000,255.000000,543030
2000-05-18,263.125000,263.750000,237.500000,239.375000,239.375000,124110
2000-05-19,237.500000,250.000000,215.000000,218.750000,218.750000,168980
2000-05-22,223.125000,226.250000,200.000000,210.000000,210.000000,147120
2000-05-23,212.187500,233.750000,208.750000,212.500000,212.500000,119760
2000-05-24,200.625000,206.875000,180.000000,188.125000,188.125000,227880
2000-05-25,195.000000,200.000000,170.625000,173.125000,173.125000,97450
2000-05-26,175.000000,180.000000,165.625000,179.375000,179.375000,90890
2000-05-30,185.625000,198.750000,180.625000,190.000000,190.000000,120700
2000-05-31,189.375000,215.625000,186.250000,190.625000,190.625000,186080
2000-06-01,202.500000,203.125000,190.625000,193.125000,193.125000,104750
2000-06-02,219.375000,226.250000,205.000000,226.250000,226.250000,151270
2000-06-05,226.250000,255.000000,225.000000,241.875000,241.875000,200550
2000-06-06,250.000000,300.000000,243.750000,280.000000,280.000000,507470
2000-06-07,297.500000,393.750000,295.000000,376.250000,376.250000,1674100
2000-06-08,440.000000,468.750000,405.000000,441.250000,441.250000,1557320
2000-06-09,500.000000,627.500000,475.000000,622.500000,622.500000,2679870
2000-06-12,550.000000,553.750000,360.000000,389.375000,389.375000,2386690
2000-06-13,362.500000,460.000000,355.000000,428.125000,428.125000,1589990
2000-06-14,441.875000,475.000000,420.000000,422.500000,422.500000,496240
2000-06-15,383.750000,417.500000,362.500000,393.125000,393.125000,434370
2000-06-16,401.875000,403.750000,370.625000,385.625000,385.625000,200570
2000-06-19,459.218750,488.125000,407.500000,424.375000,424.375000,808610
2000-06-20,432.500000,435.625000,397.500000,410.000000,410.000000,254860
2000-06-21,384.375000,407.500000,380.000000,392.500000,392.500000,197970
2000-06-22,393.750000,397.500000,351.250000,356.250000,356.250000,183980
2000-06-23,360.000000,367.500000,330.000000,336.250000,336.250000,171940
2000-06-26,341.250000,396.250000,307.187500,382.500000,382.500000,487110
2000-06-27,370.000000,380.000000,330.000000,333.750000,333.750000,199730
2000-06-28,350.000000,372.500000,325.000000,333.750000,333.750000,340240
2000-06-29,335.000000,358.750000,326.250000,326.250000,326.250000,231870
2000-06-30,331.250000,332.500000,290.000000,300.000000,300.000000,551850
2000-07-03,303.125000,303.750000,290.000000,290.625000,290.625000,87940
2000-07-05,286.875000,288.125000,267.500000,273.750000,273.750000,191530
2000-07-06,274.375000,317.500000,252.500000,313.750000,313.750000,477330
2000-07-07,323.125000,348.750000,318.125000,325.000000,325.000000,554130
2000-07-10,328.125000,328.125000,290.000000,290.000000,290.000000,201610
2000-07-11,287.343750,313.750000,275.000000,288.125000,288.125000,187270
2000-07-12,305.000000,325.000000,295.625000,325.000000,325.000000,265030
2000-07-13,327.500000,341.875000,312.500000,318.750000,318.750000,268060
2000-07-14,338.125000,339.375000,323.750000,328.750000,328.750000,170380
2000-07-17,333.125000,371.250000,328.750000,357.500000,357.500000,310140
2000-07-18,351.250000,362.500000,332.500000,347.500000,347.500000,200790
2000-07-19,340.625000,344.375000,331.875000,335.000000,335.000000,89150
2000-07-20,340.000000,350.625000,315.000000,323.750000,323.750000,155490
2000-07-21,315.000000,315.625000,295.000000,300.000000,300.000000,143960
2000-07-24,301.875000,310.000000,278.750000,281.875000,281.875000,129850
2000-07-25,294.375000,297.500000,281.875000,289.843750,289.843750,87140
2000-07-26,287.500000,305.000000,267.500000,300.000000,300.000000,192080
2000-07-27,247.500000,255.000000,221.250000,237.500000,237.500000,474990
2000-07-28,238.750000,240.625000,220.000000,223.750000,223.750000,113210
2000-07-31,231.875000,235.000000,215.000000,221.875000,221.875000,101640
2000-08-01,216.875000,218.125000,201.250000,203.125000,203.125000,130630
2000-08-02,201.875000,240.000000,198.125000,217.500000,217.500000,230440
2000-08-03,215.000000,222.500000,201.250000,211.875000,211.875000,90970
2000-08-04,221.250000,243.750000,215.000000,221.875000,221.875000,171010
2000-08-07,224.375000,227.500000,218.125000,221.875000,221.875000,92420
2000-08-08,218.750000,234.375000,211.875000,217.500000,217.500000,75560
2000-08-09,226.250000,227.500000,210.000000,218.125000,218.125000,69940
2000-08-10,217.500000,220.000000,206.250000,208.125000,208.125000,62340
2000-08-11,207.500000,209.375000,200.000000,202.500000,202.500000,71040
2000-08-14,207.500000,215.000000,203.750000,207.500000,207.500000,45810
2000-08-15,210.625000,212.500000,203.125000,210.000000,210.000000,68190
2000-08-16,211.250000,212.500000,206.250000,208.125000,208.125000,97390
2000-08-17,206.250000,206.250000,200.000000,202.500000,202.500000,93230
2000-08-18,201.875000,217.500000,198.750000,210.000000,210.000000,137350
2000-08-21,211.250000,305.000000,210.000000,295.625000,295.625000,1924150
2000-08-22,297.500000,308.750000,253.750000,255.468750,255.468750,910310
2000-08-23,246.875000,270.000000,246.250000,261.250000,261.250000,253660
2000-08-24,263.125000,289.375000,252.500000,273.750000,273.750000,277990
2000-08-25,267.500000,285.000000,265.000000,268.750000,268.750000,133860
2000-08-28,271.875000,286.250000,270.000000,275.000000,275.000000,165990
2000-08-29,283.750000,298.750000,275.000000,281.250000,281.250000,209080
2000-08-30,283.750000,293.750000,280.000000,281.875000,281.875000,127600
2000-08-31,285.000000,291.250000,275.000000,278.750000,278.750000,123920
2000-09-01,282.500000,322.500000,281.250000,313.750000,313.750000,401790
2000-09-05,323.125000,368.125000,315.000000,349.218750,349.218750,587870
2000-09-06,347.500000,350.000000,322.500000,328.125000,328.125000,210820
2000-09-07,333.750000,338.750000,316.875000,332.500000,332.500000,158120
2000-09-08,330.000000,347.500000,309.375000,337.500000,337.500000,225010
2000-09-11,322.500000,346.250000,317.500000,318.125000,318.125000,111430
2000-09-12,325.000000,326.250000,292.500000,295.000000,295.000000,97960
2000-09-13,286.875000,314.375000,280.000000,310.000000,310.000000,152950
2000-09-14,320.000000,320.000000,295.000000,296.250000,296.250000,75960
2000-09-15,295.625000,298.750000,281.875000,293.125000,293.125000,84080
2000-09-18,290.625000,292.500000,263.125000,263.750000,263.750000,90170
2000-09-19,267.500000,288.125000,262.500000,278.125000,278.125000,101670
2000-09-20,278.750000,283.750000,270.000000,270.000000,270.000000,60030
2000-09-21,265.625000,281.250000,260.000000,268.750000,268.750000,71190
2000-09-22,251.875000,268.125000,251.250000,263.750000,263.750000,71030
2000-09-25,263.750000,275.000000,260.000000,260.625000,260.625000,61520
2000-09-26,260.000000,262.500000,235.000000,236.250000,236.250000,99980
2000-09-27,236.875000,265.000000,235.000000,242.500000,242.500000,88360
2000-09-28,235.625000,278.125000,233.750000,277.500000,277.500000,126090
2000-09-29,270.000000,285.000000,262.500000,273.125000,273.125000,100900
2000-10-02,279.375000,289.375000,269.375000,272.500000,272.500000,85090
2000-10-03,272.500000,276.875000,256.250000,259.375000,259.375000,59450
2000-10-04,256.875000,275.000000,250.000000,275.000000,275.000000,83570
2000-10-05,270.000000,285.625000,268.750000,280.000000,280.000000,56330
2000-10-06,276.250000,276.250000,248.750000,254.375000,254.375000,87370
2000-10-09,250.000000,267.500000,242.500000,255.625000,255.625000,64720
2000-10-10,253.750000,264.375000,239.375000,240.625000,240.625000,75600
2000-10-11,233.125000,235.625000,208.750000,215.000000,215.000000,143430
2000-10-12,220.000000,228.750000,198.750000,198.750000,198.750000,107400
2000-10-13,200.000000,221.250000,191.250000,219.375000,219.375000,91630
2000-10-16,224.375000,237.500000,212.500000,215.000000,215.000000,74410
2000-10-17,215.000000,243.750000,204.375000,240.625000,240.625000,103050
2000-10-18,216.250000,241.250000,216.250000,218.750000,218.750000,100110
2000-10-19,230.000000,256.250000,223.750000,254.375000,254.375000,138800
2000-10-20,267.500000,268.750000,241.250000,241.875000,241.875000,189220
2000-10-23,227.500000,253.750000,227.500000,245.625000,245.625000,97210
2000-10-24,255.625000,257.500000,245.000000,247.500000,247.500000,82570
2000-10-25,242.500000,266.250000,240.625000,245.625000,245.625000,92870
2000-10-26,248.125000,248.125000,210.000000,230.000000,230.000000,95190
2000-10-27,264.375000,273.750000,239.375000,243.750000,243.750000,169700
2000-10-30,250.625000,260.000000,228.750000,235.000000,235.000000,47170
2000-10-31,234.375000,249.375000,234.375000,239.375000,239.375000,55320
2000-11-01,235.000000,243.750000,230.000000,230.156250,230.156250,43240
2000-11-02,235.625000,243.750000,231.250000,239.375000,239.375000,66130
2000-11-03,241.875000,252.500000,235.000000,242.500000,242.500000,55340
2000-11-06,243.750000,247.500000,230.000000,232.500000,232.500000,45570
2000-11-07,232.500000,240.000000,223.437500,240.000000,240.000000,42220
2000-11-08,234.375000,240.000000,223.750000,225.000000,225.000000,22040
2000-11-09,223.125000,226.250000,217.500000,220.000000,220.000000,43510
2000-11-10,215.312500,223.750000,210.000000,213.750000,213.750000,43000
2000-11-13,210.000000,213.750000,195.000000,213.125000,213.125000,58930
2000-11-14,218.750000,231.250000,218.750000,229.375000,229.375000,48650
2000-11-15,225.625000,231.250000,213.281250,217.500000,217.500000,40370
2000-11-16,215.000000,218.125000,197.500000,200.000000,200.000000,31870
2000-11-17,202.500000,211.875000,197.500000,197.500000,197.500000,41400
2000-11-20,199.375000,199.375000,181.250000,181.250000,181.250000,48520
2000-11-21,186.875000,187.500000,165.625000,166.250000,166.250000,59760
2000-11-22,165.625000,168.750000,148.750000,155.000000,155.000000,103730
