Date,Open,High,Low,Close,Ajd Close,Volume
2003-05-30,15.028039,15.462375,14.984605,15.462375,-60.874550,17657837
2003-06-02,15.453689,15.905399,15.271267,15.722977,-61.900539,4116309
2003-06-03,15.636110,15.766411,15.375508,15.740351,-61.968922,3589808
2003-06-04,15.462375,15.705604,15.210460,15.297328,-60.224777,3738346
2003-06-05,15.436315,15.436315,14.689257,15.001979,-59.061996,5131391
2003-06-06,15.028039,15.245207,14.836931,15.001979,-59.061996,4009355
2003-06-09,14.732690,15.149653,14.637136,15.080159,-59.369781,2354888
2003-06-10,15.080159,15.175713,14.810871,14.941172,-58.822613,3064061
2003-06-11,15.054099,15.167027,14.897738,14.897738,-58.651611,2458456
2003-06-12,15.132280,15.201774,14.941172,15.201774,-59.848591,2548280
2003-06-13,15.062786,15.696917,15.062786,15.384195,-60.566772,3121606
2003-06-16,15.253894,15.636110,15.167027,15.627423,-61.524342,2228938
2003-06-17,15.575303,15.809845,15.132280,15.323388,-60.327374,3225407
2003-06-18,15.306014,15.436315,15.175713,15.436315,-60.771961,2191531
2003-06-19,14.776124,14.932485,14.585016,14.611076,-59.360321,6656852
2003-06-20,14.593703,14.854304,14.593703,14.854304,-60.348454,6001257
2003-06-23,14.767437,14.793497,14.376534,14.558956,-59.148552,3445133
2003-06-24,14.619763,14.637136,14.376534,14.593703,-59.289722,7134298
2003-06-25,14.593703,14.949858,14.515522,14.889051,-60.489632,9490473
2003-06-26,14.793497,14.967232,14.680570,14.767437,-59.995544,23383705
2003-06-27,14.767437,14.836931,14.567642,14.637136,-59.466183,8505133
2003-06-30,14.550269,14.715317,14.280980,14.376534,-58.407440,11264311
2003-07-01,14.333101,14.463402,13.924825,14.081186,-57.207520,5520010
2003-07-02,14.289667,14.524209,14.211487,14.446028,-58.689777,4334424
2003-07-03,14.228860,14.506835,14.228860,14.411281,-58.548592,6067232
2003-07-04,14.376534,14.515522,14.367848,14.463402,-58.760345,3491482
2003-07-07,14.593703,14.854304,14.524209,14.819558,-60.207317,7643621
2003-07-08,14.810871,14.984605,14.689257,14.732690,-59.854382,5147293
2003-07-09,14.802184,14.810871,14.541582,14.593703,-59.289722,3999020
2003-07-10,14.463402,14.689257,14.411281,14.419968,-58.583897,3828179
2003-07-11,14.341787,14.550269,14.315727,14.454715,-58.725048,4543017
2003-07-14,14.454715,14.897738,14.454715,14.802184,-60.136719,3990450
2003-07-15,14.637136,15.114906,14.637136,15.010666,-60.983711,6975604
2003-07-16,15.036726,15.219147,14.880365,15.036726,-61.089588,6257103
2003-07-17,14.793497,15.028039,14.724004,14.889051,-60.489632,3793148
2003-07-18,14.958545,14.958545,14.619763,14.750064,-59.924961,4019276
2003-07-21,14.750064,14.897738,14.480775,14.637136,-59.466183,3181026
2003-07-22,14.567642,14.715317,14.437341,14.602389,-59.325016,2892225
2003-07-23,14.602389,14.767437,14.593703,14.611076,-59.360321,2300455
2003-07-24,14.463402,14.706630,14.402595,14.671883,-59.607334,5452379
2003-07-25,14.506835,14.654510,14.411281,14.498149,-58.901497,2356056
2003-07-28,14.524209,14.845618,14.524209,14.784811,-60.066135,4146903
2003-07-29,14.637136,14.810871,14.524209,14.611076,-59.360321,4976051
2003-07-30,14.506835,14.880365,14.506835,14.845618,-60.313183,3950051
2003-07-31,14.776124,14.993292,14.680570,14.706630,-59.748497,6718312
2003-08-01,14.619763,14.854304,14.619763,14.741377,-59.889679,4483590
2003-08-04,14.611076,14.932485,14.558956,14.724004,-59.819088,2466051
2003-08-05,14.854304,15.366821,14.715317,15.245207,-61.936569,8012305
2003-08-06,15.253894,15.549243,15.080159,15.427628,-62.677700,8503801
2003-08-07,15.488436,15.705604,15.418942,15.636110,-63.524704,7286199
2003-08-08,15.679544,15.931459,15.566616,15.592676,-63.348248,5648887
2003-08-11,15.766411,15.766411,15.523182,15.575303,-63.277672,1838639
2003-08-12,15.523182,15.809845,15.523182,15.749037,-63.983479,3263130
2003-08-13,15.775098,15.809845,15.401568,15.523182,-63.065899,4030131
2003-08-14,15.505809,15.966206,15.418942,15.792471,-64.159943,4013270
2003-08-15,15.853278,16.313675,15.809845,16.244181,-65.995102,3870754
2003-08-18,16.244181,16.244181,15.983579,16.087820,-65.359863,2566907
2003-08-19,16.087820,16.235495,15.948832,16.070446,-65.289261,2411758
2003-08-20,15.914085,16.035700,15.627423,15.809845,-64.230522,3376963
2003-08-21,15.818531,15.888025,15.653483,15.740351,-63.948185,3637938
2003-08-22,15.644797,15.722977,15.531869,15.679544,-63.701168,2793233
2003-08-25,15.549243,15.592676,15.340761,15.418942,-62.642410,1007059
2003-08-26,15.427628,15.540556,15.088846,15.158340,-61.583668,2283474
2003-08-27,15.201774,15.505809,15.140966,15.140966,-61.513077,2633619
2003-08-28,15.158340,15.366821,15.080159,15.184400,-61.689541,3773616
2003-08-29,15.184400,15.279954,14.941172,15.028039,-61.054287,3659300
2003-09-01,15.158340,15.375508,15.132280,15.167027,-61.618965,1246548
2003-09-02,15.175713,15.262581,14.854304,14.906425,-60.560223,3650710
2003-09-03,15.019352,15.306014,14.993292,15.028039,-61.054287,6589479
2003-09-04,15.106220,15.175713,14.871678,15.080159,-61.266029,3524553
2003-09-05,15.010666,15.193087,15.010666,15.097533,-61.336628,2665234
2003-09-08,15.028039,15.479749,15.028039,15.375508,-62.465969,5083238
2003-09-09,15.462375,15.583990,15.132280,15.219147,-61.830700,4462311
2003-09-10,15.114906,15.271267,14.724004,14.871678,-60.419056,6287333
2003-09-11,14.793497,15.019352,14.724004,14.862991,-60.383751,2817685
2003-09-12,14.776124,14.871678,14.637136,14.697943,-59.713207,6369508
2003-09-15,14.767437,14.932485,14.671883,14.732690,-59.854382,2883115
2003-09-16,14.767437,15.088846,14.715317,15.071473,-61.230755,5003816
2003-09-17,15.210460,15.306014,15.045412,15.227834,-61.865997,5520558
2003-09-18,15.201774,15.436315,15.123593,15.375508,-62.465969,4073391
2003-09-19,15.375508,15.384195,14.958545,15.045412,-61.124863,4023618
2003-09-22,14.958545,15.001979,14.741377,14.802184,-60.136719,5288076
2003-09-23,14.854304,15.097533,14.663196,14.941172,-60.701382,4490711
2003-09-24,14.949858,15.071473,14.628450,14.724004,-59.819088,3319854
2003-09-25,14.637136,14.889051,14.593703,14.854304,-60.348454,4026257
2003-09-26,14.689257,14.862991,14.654510,14.776124,-60.030853,2449930
2003-09-29,14.889051,14.941172,14.472088,14.489462,-58.866207,3786038
2003-09-30,14.515522,14.715317,14.246233,14.532895,-59.042671,4716378
2003-10-01,14.550269,14.819558,14.419968,14.802184,-60.136719,3781132
2003-10-02,14.810871,14.941172,14.506835,14.532895,-59.042671,3862649
2003-10-03,14.637136,14.880365,14.576329,14.741377,-59.889679,3118156
2003-10-06,14.654510,14.897738,14.619763,14.802184,-60.136719,1913164
2003-10-07,14.897738,14.897738,14.637136,14.767437,-59.995544,1690985
2003-10-08,14.802184,14.984605,14.585016,14.593703,-59.289722,2497972
2003-10-09,14.689257,15.149653,14.558956,15.106220,-61.371925,6178882
2003-10-10,15.071473,15.384195,15.010666,15.366821,-62.430676,5808000
2003-10-13,15.375508,15.549243,15.219147,15.462375,-62.818859,2850901
2003-10-14,15.462375,15.497122,15.219147,15.288641,-62.113037,2899385
2003-10-15,15.332074,15.610050,15.323388,15.514496,-63.030624,3827450
2003-10-16,15.418942,15.653483,15.349448,15.549243,-63.171783,5932218
2003-10-17,15.627423,15.974892,15.523182,15.592676,-63.348248,7447067
2003-10-20,15.592676,16.278929,15.531869,16.148626,-65.606903,7502963
2003-10-21,16.383169,16.548216,16.087820,16.287615,-66.171555,5808039
2003-10-22,16.296301,16.357107,15.766411,15.896712,-64.583450,5848538
2003-10-23,15.549243,15.870652,15.549243,15.696917,-63.771729,2912531
2003-10-24,15.722977,15.853278,15.184400,15.358135,-62.395378,8432818
2003-10-27,15.318067,15.510637,15.230535,15.510637,-63.014950,9450772
2003-10-28,15.475624,15.930790,15.466871,15.930790,-64.721893,7326698
2003-10-29,15.974556,16.088346,15.834505,15.860764,-64.437393,6582749
2003-10-30,15.852011,16.070841,15.720713,15.834505,-64.330734,7535926
2003-10-31,15.878271,16.062088,15.729467,15.992062,-64.970810,5040115
2003-11-03,16.035828,16.403461,16.035828,16.359695,-66.464401,5169837
2003-11-04,16.307177,16.350943,16.062088,16.079594,-65.326431,4536372
2003-11-05,15.957049,16.140865,15.957049,15.957049,-64.828575,3541627
2003-11-06,16.062088,16.184631,15.930790,15.948296,-64.793015,3774395
2003-11-07,15.887024,16.403461,15.825752,16.009567,-65.041954,9879015
2003-11-10,15.930790,16.210892,15.860764,16.105852,-65.433121,2911003
2003-11-11,16.009567,16.149618,15.904530,15.974556,-64.899696,1464308
2003-11-12,15.948296,16.009567,15.799492,15.887024,-64.544090,2008914
2003-11-13,16.009567,16.062088,15.773233,15.930790,-64.721893,3975946
2003-11-14,15.808245,16.202139,15.808245,16.079594,-65.326431,4431569
2003-11-17,15.852011,15.965803,15.694454,15.746973,-63.975109,2944329
2003-11-18,15.904530,15.930790,15.694454,15.816998,-64.259598,3329339
2003-11-19,15.519390,15.834505,15.510637,15.668194,-63.655037,3524423
2003-11-20,15.528143,15.703207,15.230535,15.703207,-63.797306,8010253
2003-11-21,15.676948,15.781986,15.615675,15.738220,-63.939541,10281076
2003-11-24,15.668194,15.790739,15.449365,15.580663,-63.299423,7028618
2003-11-25,15.580663,15.790739,15.396846,15.773233,-64.081795,5269136
2003-11-26,15.703207,15.808245,15.624428,15.703207,-63.797306,4401678
2003-11-27,15.755726,15.773233,15.606922,15.624428,-63.477238,2497742
2003-11-28,15.554403,15.930790,15.554403,15.930790,-64.721893,30175716
2003-12-01,15.974556,16.132113,15.974556,16.105852,-65.433121,3968283
2003-12-02,16.097099,16.237150,15.939543,16.018322,-65.077515,4788108
2003-12-03,15.869518,15.948296,15.711960,15.869518,-64.472969,6375167
2003-12-04,15.729467,16.140865,15.729467,16.044580,-65.184189,4740596
2003-12-05,15.930790,16.149618,15.930790,16.035828,-65.148636,2702688
2003-12-08,15.781986,15.965803,15.781986,15.965803,-64.864143,1231049
2003-12-09,16.018322,16.053333,15.895777,15.904530,-64.615204,2965896
2003-12-10,15.878271,15.930790,15.764479,15.799492,-64.188461,2137941
2003-12-11,15.843258,16.342190,15.773233,16.158373,-65.646484,8209155
2003-12-12,16.272163,16.517254,16.237150,16.289671,-66.179909,7231688
2003-12-15,16.412214,16.561020,15.930790,16.062088,-65.255325,7054431
2003-12-16,15.913283,16.105852,15.904530,16.018322,-65.077515,4435246
2003-12-17,15.948296,16.175879,15.948296,16.070841,-65.290878,5751314
2003-12-18,15.974556,16.412214,15.974556,16.394709,-66.606659,3827786
2003-12-19,16.368448,16.587278,16.368448,16.587278,-67.389015,4593174
2003-12-22,16.368448,16.631044,16.368448,16.543512,-67.211189,2162122
2003-12-23,16.526007,16.578526,16.245905,16.412214,-66.677765,1944384
2003-12-24,16.394709,16.482241,16.333435,16.368448,-66.499969,885107
2003-12-25,16.368448,16.368448,16.368448,16.368448,-66.499969,0
2003-12-26,16.368448,16.368448,16.368448,16.368448,-66.499969,0
2003-12-29,16.245905,16.394709,16.245905,16.385956,-66.571091,1267889
2003-12-30,16.473488,16.473488,16.289671,16.412214,-66.677765,1582269
2003-12-31,16.193384,16.569773,16.193384,16.569773,-67.317886,1301820
2004-01-01,16.569773,16.569773,16.569773,16.569773,-67.317886,0
2004-01-02,16.587278,16.788603,16.499746,16.727329,-67.957993,1281792
2004-01-05,16.736082,16.762342,16.534760,16.613539,-67.495674,1825611
2004-01-06,16.631044,16.779848,16.499746,16.709824,-67.886879,1806033
2004-01-07,16.797356,16.849874,16.674810,16.709824,-67.886879,3204518
2004-01-08,16.674810,16.972418,16.674810,16.849874,-68.455856,3761154
2004-01-09,16.998678,17.103716,16.849874,17.033691,-69.202652,2931457
2004-01-12,16.876133,17.007431,16.596031,16.998678,-69.060402,3646148
2004-01-13,17.042444,17.138729,16.814861,16.893641,-68.633659,3585457
2004-01-14,16.937407,17.094963,16.823614,17.059950,-69.309326,3579833
2004-01-15,16.954912,17.051197,16.692316,16.797356,-68.242485,5771394
2004-01-16,16.779848,17.278780,16.718576,17.086210,-69.416023,4948663
2004-01-19,17.068703,17.156235,16.937407,16.946159,-68.847023,2920565
2004-01-20,16.981173,17.033691,16.692316,16.814861,-68.313614,4452169
2004-01-21,16.779848,16.963665,16.762342,16.823614,-68.349152,2563259
2004-01-22,17.138729,17.418831,16.849874,17.252520,-70.091667,5161148
2004-01-23,17.392570,17.795218,17.243767,17.383818,-70.625107,6214196
2004-01-26,17.392570,17.462597,17.068703,17.156235,-69.700493,2490644
2004-01-27,17.392570,17.593893,17.270027,17.506363,-71.122971,3217202
2004-01-28,17.331299,17.532621,17.296286,17.410078,-70.731789,2032150
2004-01-29,17.235014,17.375065,17.112469,17.322546,-70.376183,2735247
2004-01-30,17.348804,17.366312,17.129976,17.182495,-69.807190,2899123
2004-02-02,17.261272,17.497608,17.243767,17.497608,-71.087402,1952328
2004-02-03,17.462597,17.506363,17.261272,17.366312,-70.553978,1962329
2004-02-04,17.366312,17.375065,16.823614,17.068703,-69.344902,3365941
2004-02-05,16.989925,17.480103,16.989925,17.366312,-70.553978,3750519
2004-02-06,17.252520,17.628906,17.252520,17.585140,-71.443001,3859402
2004-02-09,17.585140,17.935268,17.585140,17.891502,-72.687660,3308687
2004-02-10,17.777712,17.935268,17.742699,17.891502,-72.687660,3894261
2004-02-11,17.838984,17.935268,17.628906,17.935268,-72.865479,2860845
2004-02-12,17.952774,18.337915,17.865244,18.005295,-73.149963,4673755
2004-02-13,18.075319,18.250383,17.882750,18.022800,-73.221092,4414933
2004-02-16,18.022800,18.250383,17.952774,18.241631,-74.110146,1413856
2004-02-17,18.162851,18.337915,18.119085,18.329163,-74.465736,2775210
2004-02-18,18.337915,18.372927,18.119085,18.206617,-73.967888,2785767
2004-02-19,18.267889,18.337915,17.900255,18.119085,-73.612259,3333970
2004-02-20,18.031553,18.084072,17.909010,17.917763,-72.794365,2513128
2004-02-23,17.944021,18.180357,17.944021,17.970282,-73.007721,2155233
2004-02-24,17.900255,18.075319,17.620153,17.996540,-73.114395,5065715
2004-02-25,18.031553,18.136593,17.663919,17.856489,-72.545425,3505058
2004-02-26,17.856489,18.075319,17.768957,17.856489,-72.545425,3686483
2004-02-27,17.944021,18.206617,17.891502,18.119085,-73.612259,13085951
2004-03-01,18.084072,18.101580,17.637659,17.725191,-72.012001,3987796
2004-03-02,17.812723,18.014048,17.480103,17.576387,-71.407448,6347897
2004-03-03,17.611401,17.803970,17.523869,17.646414,-71.691933,3813464
2004-03-04,17.733946,17.856489,17.497608,17.558882,-71.336327,2858607
2004-03-05,17.550129,17.725191,17.164988,17.497608,-71.087402,3795170
2004-03-08,17.681425,17.873997,17.620153,17.847736,-72.509872,2049146
2004-03-09,17.698933,18.066566,17.436337,17.541374,-71.265205,4602557
2004-03-10,17.611401,18.828093,17.611401,18.828093,-76.492737,12271185
2004-03-11,18.688042,19.519594,18.425447,19.003157,-77.203987,12531389
2004-03-12,18.635523,18.906872,18.259136,18.819340,-76.457184,5891998
2004-03-15,18.758066,18.758066,18.250383,18.302902,-74.359062,3257783
2004-03-16,18.364174,18.512978,17.996540,18.250383,-74.145683,4539823
2004-03-17,18.329163,18.994404,18.136593,18.906872,-76.812798,4744168
2004-03-18,18.906872,18.906872,18.661781,18.688042,-75.923759,3032231
2004-03-19,18.889364,18.889364,18.407940,18.574251,-75.461464,2527117
2004-03-22,18.381681,18.556744,17.987787,18.031553,-73.256645,3134017
2004-03-23,18.031553,18.442953,17.952774,18.337915,-74.501305,2768553
2004-03-24,18.232878,18.381681,17.944021,18.232878,-74.074570,3736472
2004-03-25,18.407940,18.477966,18.066566,18.232878,-74.074570,4907705
2004-03-26,18.381681,18.399187,18.014048,18.355421,-74.572411,3912677
2004-03-29,18.311655,18.740561,18.162851,18.618017,-75.639267,2751412
2004-03-30,18.381681,18.574251,18.320408,18.425447,-74.856918,4096367
2004-03-31,18.425447,18.819340,18.425447,18.600510,-75.568146,3930253
2004-04-01,18.688042,18.906872,18.434200,18.863106,-76.634995,3297787
2004-04-02,18.959391,18.985649,18.294149,18.460459,-74.999153,6292347
2004-04-05,18.495472,19.073181,18.451706,18.985649,-77.132866,3446212
2004-04-06,18.845598,19.029415,18.653028,18.819340,-76.457184,3844018
2004-04-07,18.819340,18.898117,18.583004,18.775574,-76.279373,3468552
2004-04-08,18.810587,19.274506,18.801832,19.011909,-77.239532,3092152
2004-04-09,19.011909,19.011909,19.011909,19.011909,-77.239532,0
2004-04-12,19.011909,19.011909,19.011909,19.011909,-77.239532,0
2004-04-13,18.863106,19.274506,18.863106,18.933130,-76.919479,2151200
2004-04-14,18.819340,18.854353,18.215370,18.425447,-74.856918,4988116
2004-04-15,18.337915,18.547991,18.057814,18.110332,-73.576691,3253263
2004-04-16,18.066566,18.119085,17.646414,18.119085,-73.612259,7774452
2004-04-19,18.197865,18.329163,18.040306,18.329163,-74.465736,1662726
2004-04-20,18.495472,18.793079,18.434200,18.512978,-75.212532,3180034
2004-04-21,18.399187,18.600510,18.224123,18.250383,-74.145683,9344377
2004-04-22,18.337915,18.337915,18.005295,18.294149,-74.323502,3712273
2004-04-23,18.372927,18.985649,18.372927,18.591757,-75.532578,3707322
2004-04-26,18.556744,18.793079,18.434200,18.547991,-75.354774,2184809
2004-04-27,18.547991,18.775574,18.504225,18.609262,-75.603706,1801238
2004-04-28,18.477966,18.670536,18.285397,18.337915,-74.501305,3016162
2004-04-29,18.381681,18.495472,18.005295,18.110332,-73.576691,3755794
2004-04-30,17.996540,18.154099,17.926516,18.014048,-73.185524,3524114
2004-05-03,18.049061,18.451706,17.856489,18.372927,-74.643532,1330582
2004-05-04,18.337915,18.521732,18.031553,18.425447,-74.856918,2756309
2004-05-05,18.372927,18.819340,18.355421,18.723055,-76.066002,2586391
2004-05-06,18.556744,18.644276,18.250383,18.276642,-74.252357,5203391
2004-05-07,18.276642,18.425447,17.593893,17.830231,-72.438751,4221766
2004-05-10,17.611401,17.681425,17.121223,17.200001,-69.878319,5384763
2004-05-11,17.331299,17.532621,17.208754,17.383818,-70.625107,3259049
2004-05-12,17.418831,17.471350,17.042444,17.094963,-69.451569,2781119
2004-05-13,17.200001,17.558882,17.200001,17.506363,-71.122971,4134283
2004-05-14,17.243767,17.375065,16.867380,17.200001,-69.878319,6733453
2004-05-17,17.103716,17.182495,16.718576,17.121223,-69.558258,5222133
2004-05-18,17.164988,17.340052,17.094963,17.173742,-69.771629,2652104
2004-05-19,17.086210,17.777712,17.086210,17.550129,-71.300774,4052261
2004-05-20,17.436337,17.681425,17.287533,17.567635,-71.371887,1678912
2004-05-21,17.698933,17.882750,17.550129,17.751451,-72.118690,6872661
2004-05-24,17.856489,18.075319,17.812723,17.891502,-72.687660,2675201
2004-05-25,17.909010,17.944021,17.646414,17.690180,-71.869751,3280988
2004-05-26,17.952774,18.040306,17.733946,17.891502,-72.687660,1883879
2004-05-27,18.022800,18.346668,17.944021,18.101580,-73.541138,2836197
2004-05-28,17.847736,17.900255,17.436337,17.620153,-73.541138,4007677
2004-05-31,17.506363,17.751451,17.506363,17.646414,-73.650726,485001
2004-06-01,17.646414,17.812723,17.427584,17.672672,-73.760345,2481063
2004-06-02,17.698933,17.847736,17.532621,17.646414,-73.650726,3633670
2004-06-03,17.523869,17.970282,17.523869,17.935268,-74.856331,2307844
2004-06-04,18.031553,18.337915,17.865244,18.259136,-76.208061,2329983
